request_id,deliver_block,p_yes,p_no,confidence,info_utility,vote,win_probability
114155454755461619518321505701805226957517561244540775148209104955640802912993,28932345,0.7,0.3,0.8,0.6,Yes,0.7
31194736868618011102639899768713747687371022461524814595705032274183370778112,28932390,0.7,0.3,0.8,0.6,Yes,0.7
41393202090511045430815319918979272508751916278048978788182101272067456568735,28932561,0.7,0.3,0.9,0.5,Yes,0.7
100738509711424541043752294770247459987636391859487855133943090774041558686626,28932593,0.6,0.4,0.9,0.8,Yes,0.6
113875442868217730322822933156355062500106050928708457726153919130777834638316,28944156,0.6,0.4,0.8,0.6,Yes,0.6
17812969233990949985373651937941406494095148668820092246858841929355093862171,28944182,0.6,0.4,0.8,0.7,Yes,0.6
41292996935714042058770971692005126074941567269899463269411781806362093947980,28949504,0.75,0.25,0.9,0.8,Yes,0.75
90352190881843534008409381290927569081512724898534835290519908783187428107723,28949669,0.7,0.3,0.8,0.5,Yes,0.7
91892031664085476809104590478662151635953450473666989731673528873957314272753,28949683,0.8,0.2,0.9,0.6,Yes,0.8
15008654059608426074949435646223046221738255275540663278927538553336043705658,28949745,0.75,0.25,0.9,0.8,Yes,0.75
8159866372626346094052762879388742247123698267763871565283869921061972877523,29009010,0.7,0.3,0.9,0.8,Yes,0.7
13686763947259201569703486716747667524450189039667013427675868830617497735917,29009844,0.7,0.3,0.9,0.8,Yes,0.7
72001876213892714301316475236242655255354964475071788993014323538673376387218,29009853,0.6,0.4,0.8,0.7,Yes,0.6
29388877647013296364482564387686008934284956698706273521042055417041700387622,29009861,0.4,0.6,0.8,0.9,No,0.6
735468130228067071466735625717004004373888679389911152621964984306755392050,29009889,0.3,0.7,0.8,0.5,No,0.7
61482601867783510803444126375202112723666188309202729182392846672883665743495,29009945,0.6,0.4,0.8,0.5,Yes,0.6
43560864062357595609156354069571661814294389405850072916629042114286871218057,29010253,0.6,0.4,0.8,0.9,Yes,0.6
21645061968347143342954128683754788155176373779143824167785794360757642011859,29010337,0.7,0.3,0.9,0.5,Yes,0.7
5099200032612952200603586355129915778501861014366696442844573502575226930466,29010346,0.6,0.4,0.8,0.7,Yes,0.6
75757573156140113286751901365757059754202167456463429408060427020589964848621,29010355,0.7,0.3,0.8,0.6,Yes,0.7
59808363757683592744299428987038510351252548436768396588260510187539859871337,29010368,0.7,0.3,0.8,0.6,Yes,0.7
36930750073912802349043572014416427806414739056001598649459521071610562004958,29010434,0.6,0.4,0.8,0.9,Yes,0.6
